releaseID,releaseUnixTime,releaseVersion,releaseDate,dependencyCount,dependencyArtIDs
"""org.springframework:spring-test:2.5""",1195526949000,"""2.5""","""2007-11-20T02:49:09Z""",16,"[""javax.servlet:servlet-api"", ""org.springframework:spring-jdbc"", ""taglibs:standard"", ""junit:junit"", ""org.springframework:spring-orm"", ""org.springframework:spring-tx"", ""javax.portlet:portlet-api"", ""commons-logging:commons-logging"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-core"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""javax.servlet:jsp-api"", ""javax.persistence:persistence-api"", ""aspectj:aspectjweaver"", ""aspectj:aspectjrt""]"
"""org.springframework:spring-test:2.5.1""",1199933874000,"""2.5.1""","""2008-01-10T02:57:54Z""",16,"[""org.springframework:spring-jdbc"", ""aspectj:aspectjrt"", ""org.springframework:spring-orm"", ""org.springframework:spring-beans"", ""taglibs:standard"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-tx"", ""javax.servlet:servlet-api"", ""javax.servlet:jsp-api"", ""org.springframework:spring-context"", ""org.springframework:spring-core"", ""javax.portlet:portlet-api"", ""junit:junit"", ""javax.persistence:persistence-api"", ""commons-logging:commons-logging"", ""aspectj:aspectjweaver""]"
"""org.springframework:spring-test:2.5.2""",1204791401000,"""2.5.2""","""2008-03-06T08:16:41Z""",16,"[""org.springframework:spring-webmvc"", ""org.springframework:spring-beans"", ""junit:junit"", ""javax.persistence:persistence-api"", ""javax.servlet:jsp-api"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-orm"", ""taglibs:standard"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""commons-logging:commons-logging"", ""org.springframework:spring-context"", ""javax.servlet:servlet-api"", ""javax.portlet:portlet-api"", ""aspectj:aspectjweaver"", ""aspectj:aspectjrt""]"
"""org.springframework:spring-test:2.5.3""",1207560536000,"""2.5.3""","""2008-04-07T09:28:56Z""",16,"[""javax.servlet:servlet-api"", ""org.springframework:spring-orm"", ""aspectj:aspectjweaver"", ""taglibs:standard"", ""org.springframework:spring-core"", ""org.springframework:spring-tx"", ""org.springframework:spring-beans"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-webmvc"", ""javax.persistence:persistence-api"", ""junit:junit"", ""javax.servlet:jsp-api"", ""org.springframework:spring-context"", ""javax.portlet:portlet-api"", ""commons-logging:commons-logging"", ""aspectj:aspectjrt""]"
"""org.springframework:spring-test:2.5.4""",1209405176000,"""2.5.4""","""2008-04-28T17:52:56Z""",16,"[""org.springframework:spring-jdbc"", ""org.springframework:spring-webmvc"", ""javax.servlet:servlet-api"", ""commons-logging:commons-logging"", ""org.springframework:spring-core"", ""javax.portlet:portlet-api"", ""org.springframework:spring-context"", ""javax.servlet:jsp-api"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.springframework:spring-beans"", ""taglibs:standard"", ""junit:junit"", ""javax.persistence:persistence-api"", ""aspectj:aspectjrt"", ""aspectj:aspectjweaver""]"
"""org.springframework:spring-test:2.5.5""",1214242135000,"""2.5.5""","""2008-06-23T17:28:55Z""",16,"[""junit:junit"", ""javax.persistence:persistence-api"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-context"", ""javax.servlet:servlet-api"", ""taglibs:standard"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-beans"", ""javax.servlet:jsp-api"", ""javax.portlet:portlet-api"", ""commons-logging:commons-logging"", ""org.aspectj:aspectjrt""]"
"""org.springframework:spring-test:2.5.6""",1225590309000,"""2.5.6""","""2008-11-02T01:45:09Z""",16,"[""javax.persistence:persistence-api"", ""org.springframework:spring-beans"", ""javax.servlet:jsp-api"", ""javax.servlet:servlet-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-tx"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-context"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""taglibs:standard"", ""junit:junit"", ""javax.portlet:portlet-api"", ""commons-logging:commons-logging"", ""org.aspectj:aspectjweaver"", ""org.aspectj:aspectjrt""]"
"""org.springframework:spring-test:2.5.6.SEC01""",1240440985000,"""2.5.6.SEC01""","""2009-04-22T22:56:25Z""",16,"[""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""javax.portlet:portlet-api"", ""javax.persistence:persistence-api"", ""taglibs:standard"", ""javax.servlet:servlet-api"", ""org.springframework:spring-beans"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-webmvc"", ""commons-logging:commons-logging"", ""org.springframework:spring-core"", ""junit:junit"", ""org.springframework:spring-context"", ""javax.servlet:jsp-api"", ""org.aspectj:aspectjweaver"", ""org.aspectj:aspectjrt""]"
"""org.springframework:spring-test:3.0.0.RELEASE""",1261008474000,"""3.0.0.RELEASE""","""2009-12-17T00:07:54Z""",24,"[""org.testng:testng"", ""org.springframework:spring-web"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-tx"", ""junit:junit"", ""org.hibernate:hibernate-core"", ""org.springframework:spring-core"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc"", ""javax.servlet:servlet-api"", ""org.hibernate:hibernate-cglib-repack"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-orm"", ""javax.persistence:persistence-api"", ""org.springframework:spring-jdbc"", ""javax.inject:com.springsource.javax.inject"", ""hsqldb:hsqldb"", ""org.apache.geronimo.specs:geronimo-jta_1.1_spec"", ""taglibs:standard"", ""javax.servlet.jsp:jsp-api"", ""javax.portlet:portlet-api"", ""javax.el:el-api"", ""javax.activation:activation""]"
"""org.springframework:spring-test:3.0.1.RELEASE""",1266538329000,"""3.0.1.RELEASE""","""2010-02-19T00:12:09Z""",24,"[""hsqldb:hsqldb"", ""org.springframework:spring-core"", ""org.springframework:spring-context"", ""javax.el:el-api"", ""javax.portlet:portlet-api"", ""org.springframework:spring-orm"", ""org.hibernate:hibernate-cglib-repack"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-webmvc"", ""org.testng:testng"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-web"", ""taglibs:standard"", ""org.springframework:spring-tx"", ""junit:junit"", ""javax.servlet.jsp:jsp-api"", ""javax.servlet:servlet-api"", ""org.springframework:spring-beans"", ""org.hibernate:hibernate-core"", ""org.aspectj:aspectjweaver"", ""org.apache.geronimo.specs:geronimo-jta_1.1_spec"", ""javax.persistence:persistence-api"", ""javax.inject:javax.inject"", ""javax.activation:activation""]"
